scene,views,method,accepted,auc@3,auc@5,auc@10,auc@20,auc@30
fb5a96b1a2,156,form_e_raw,,0.5541527451201945,0.700218007169715,0.8357141256805619,0.9150130007530374,0.9427056239009292
fb5a96b1a2,156,form_e,False,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
fb5a96b1a2,156,form_de_raw,,0.45696928059711767,0.6306044412306939,0.796174803387131,0.8933492816294943,0.9276549221104953
fb5a96b1a2,156,form_de,False,0.5017857486106125,0.686188771111703,0.8368823503084452,0.9173398819284431,0.9447921682279843
a24f64f7fb,156,da3,,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
a24f64f7fb,156,bae_d_raw,,0.07264762073393323,0.17229276923823209,0.4011994495861882,0.6346249890092049,0.7423420077340044
a24f64f7fb,156,bae_d,False,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
a24f64f7fb,156,bae_e_raw,,0.023658924562603077,0.08486732655227833,0.26619155283769524,0.4981209529050174,0.6329191868523348
a24f64f7fb,156,bae_e,False,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
a24f64f7fb,156,bae_de_raw,,0.0760917709061114,0.17695165811437802,0.4059576517121064,0.635747759721786,0.743472295121224
a24f64f7fb,156,bae_de,False,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
a24f64f7fb,156,form_d_raw,,0.06062350472147623,0.1392109313408796,0.3427112314432178,0.5881680090534329,0.7038426418334434
a24f64f7fb,156,form_d,False,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
a24f64f7fb,156,form_e_raw,,0.01885589805061269,0.07092952198427363,0.2520982287795057,0.48870326588213936,0.6197018312898478
a24f64f7fb,156,form_e,False,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
a24f64f7fb,156,form_de_raw,,0.06831709170347942,0.1664451386158111,0.3714851986963582,0.5981645731787891,0.7105386588333852
a24f64f7fb,156,form_de,False,0.020309180624852593,0.08310655418355958,0.2677289374910436,0.5009947360777287,0.6360296734582038
1ada7a0617,156,da3,,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
1ada7a0617,156,bae_d_raw,,0.5617212388316131,0.7144051926046389,0.8477986677291659,0.9218978165862863,0.9477536414576389
1ada7a0617,156,bae_d,False,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
1ada7a0617,156,bae_e_raw,,0.2234615256813199,0.4582663047782887,0.7044939809807721,0.8464502125356755,0.8966480270629216
1ada7a0617,156,bae_e,False,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
1ada7a0617,156,bae_de_raw,,0.5570028306300562,0.7110532088528168,0.8455307101076622,0.9204894038972894,0.9467367372201144
1ada7a0617,156,bae_de,False,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
1ada7a0617,156,form_d_raw,,0.4940283601557279,0.674239347650774,0.8287387960324594,0.9126912745724562,0.9415224554410483
1ada7a0617,156,form_d,False,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
1ada7a0617,156,form_e_raw,,0.38358755420100116,0.5631403326398128,0.7490638084341197,0.8651884033600256,0.9081174752859447
1ada7a0617,156,form_e,False,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
1ada7a0617,156,form_de_raw,,0.589671488059058,0.7336399850728346,0.8589438454983478,0.928110783981524,0.9518625416196876
1ada7a0617,156,form_de,False,0.18521101576791202,0.42565279919016363,0.6876624163073075,0.8376826748041142,0.8907566275639126
5eb31827b7,151,da3,,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
5eb31827b7,151,bae_d_raw,,0.02194268040217633,0.08640765583781745,0.3193265286387369,0.5871999712641852,0.7048543916596786
5eb31827b7,151,bae_d,False,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
5eb31827b7,151,bae_e_raw,,0.0017407069503321472,0.013249720679008037,0.18297428124269088,0.4807663017009838,0.6301367127331662
5eb31827b7,151,bae_e,False,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
5eb31827b7,151,bae_de_raw,,0.023628490213043526,0.08624932470811938,0.31461634028770935,0.5859569660421637,0.7040319618736859
5eb31827b7,151,bae_de,False,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
5eb31827b7,151,form_d_raw,,0.0362114278071994,0.07655578687819961,0.1905671257676887,0.3505825910622999,0.49064212330202783
5eb31827b7,151,form_d,False,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
5eb31827b7,151,form_e_raw,,0.0021872734332183275,0.014195541162774897,0.15809511457493675,0.4597942615509039,0.613425840600495
5eb31827b7,151,form_e,False,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
5eb31827b7,151,form_de_raw,,0.02975201189687675,0.06414656585135389,0.17050559925890654,0.3292547646126073,0.4724422418578777
5eb31827b7,151,form_de,False,0.0016019702777852283,0.013115222460231404,0.18033418871488735,0.47915187918620444,0.6293318700250751
3e8bba0176,156,da3,,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3e8bba0176,156,bae_d_raw,,0.2699987013433655,0.49522402840985097,0.7200867493244635,0.8529350767176227,0.9005084512816973
3e8bba0176,156,bae_d,False,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3e8bba0176,156,bae_e_raw,,0.13233631366344903,0.3448779615104652,0.6246456751836987,0.8005228451237864,0.8652843886978132
3e8bba0176,156,bae_e,False,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3e8bba0176,156,bae_de_raw,,0.2772325248693505,0.5017573085396151,0.7239475852137682,0.8549861417660434,0.901903971774291
3e8bba0176,156,bae_de,False,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3e8bba0176,156,form_d_raw,,0.34602466144685856,0.5600014543345815,0.7633360413425458,0.8787452577158836,0.9188047473556934
3e8bba0176,156,form_d,False,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3e8bba0176,156,form_e_raw,,0.2333516697741271,0.4386686086435402,0.6774711516130539,0.8274673421061077,0.8825953790034511
3e8bba0176,156,form_e,False,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3e8bba0176,156,form_de_raw,,0.44197223848511324,0.625207455164692,0.7950316122219523,0.894266794401602,0.9291001577959944
3e8bba0176,156,form_de,False,0.11626022333820855,0.32474064852689155,0.611206258106528,0.7924475301136484,0.8595035878842058
3f15a9266d,156,da3,,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
3f15a9266d,156,bae_d_raw,,0.029233481972374433,0.11882741962507196,0.3986448434708869,0.6501265323286629,0.7559099626382649
3f15a9266d,156,bae_d,False,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
3f15a9266d,156,bae_e_raw,,0.0034114468573594806,0.023887742102740184,0.14299054600142408,0.36557782514767184,0.5129628489903464
3f15a9266d,156,bae_e,False,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
3f15a9266d,156,bae_de_raw,,0.04143967898120913,0.1400620731065354,0.4222543283348551,0.663362940795421,0.7643174112123917
3f15a9266d,156,bae_de,False,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
3f15a9266d,156,form_d_raw,,0.11698124283516344,0.27292519260863823,0.530283249034435,0.7351601899726342,0.8168883293029876
3f15a9266d,156,form_d,False,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
3f15a9266d,156,form_e_raw,,0.006649556084480159,0.03182350822320865,0.14660356836817287,0.36665197370524283,0.5190340670432246
3f15a9266d,156,form_e,False,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
3f15a9266d,156,form_de_raw,,0.14871676305653014,0.3151215359973049,0.5440343420598686,0.7337680474394344,0.8148465467686837
3f15a9266d,156,form_de,False,0.0027254704515197107,0.021470667440850875,0.13841818080576895,0.360995132443651,0.5092624534953216
21d970d8de,156,da3,,0.5074726267605563,0.693341703736702,0.841748683920201,0.9196699025737626,0.946266378904829
21d970d8de,156,bae_d_raw,,0.5600990031249841,0.7213206316076215,0.8548910467248225,0.9259168556180869,0.9504289006081993
21d970d8de,156,bae_d,False,0.5074726267605563,0.693341703736702,0.841748683920201,0.9196699025737626,0.946266378904829
21d970d8de,156,bae_e_raw,,0.5509508472280543,0.7203865036401399,0.8557026278656703,0.9267874394123968,0.9510239062609022
21d970d8de,156,bae_e,True,0.5509508472280543,0.7203865036401399,0.8557026278656703,0.9267874394123968,0.9510239062609022
21d970d8de,156,bae_de_raw,,0.5537779747169358,0.7186470343947544,0.8537525770533059,0.9254178570553725,0.950104106513735
21d970d8de,156,bae_de,False,0.5074726267605563,0.693341703736702,0.841748683920201,0.9196699025737626,0.946266378904829
21d970d8de,156,form_d_raw,,0.5276126681534007,0.7005306280329856,0.8437478587633341,0.9202196256153362,0.9465434291041351
21d970d8de,156,form_d,False,0.5074726267605563,0.693341703736702,0.841748683920201,0.9196699025737626,0.946266378904829
21d970d8de,156,form_e_raw,,0.5473010083618215,0.7095784643645126,0.8463817651891461,0.9215226998058889,0.947512539771471
21d970d8de,156,form_e,False,0.5074726267605563,0.693341703736702,0.841748683920201,0.9196699025737626,0.946266378904829
21d970d8de,156,form_de_raw,,0.5211924286454009,0.6950582741904255,0.840298649129187,0.9185527338835204,0.9455048782063834
21d970d8de,156,form_de,False,0.5074726267605563,0.693341703736702,0.841748683920201,0.9196699025737626,0.946266378904829
5748ce6f01,156,da3,,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
5748ce6f01,156,bae_d_raw,,0.0036336818025048978,0.015880748745902444,0.11844693804942068,0.3614070650957066,0.5065542922087442
5748ce6f01,156,bae_d,False,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
5748ce6f01,156,bae_e_raw,,0.0006346004192190531,0.006041382354549936,0.07377861077418417,0.3052060878470884,0.4584070550248286
5748ce6f01,156,bae_e,False,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
5748ce6f01,156,bae_de_raw,,0.0029710441683020897,0.01446942227536956,0.1072053251144875,0.3499432484561509,0.4980836944136959
5748ce6f01,156,bae_de,False,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
5748ce6f01,156,form_d_raw,,0.006754933110676424,0.02174257377936302,0.11844236171788185,0.3761482384822053,0.541095533330333
5748ce6f01,156,form_d,False,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
5748ce6f01,156,form_e_raw,,0.0013823179402943488,0.007221729218248321,0.06650571773729876,0.267548749862697,0.4135807999802559
5748ce6f01,156,form_e,False,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
5748ce6f01,156,form_de_raw,,0.0019276324575199413,0.013833133663663765,0.0984400502410695,0.35792430658051383,0.5254921252690068
5748ce6f01,156,form_de,False,0.0008035526454800698,0.00710821088611901,0.08153586500213816,0.31353953721264816,0.4641181573576485
c4c04e6d6c,156,da3,,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
c4c04e6d6c,156,bae_d_raw,,0.36136350295311753,0.5605703777940485,0.7503045076760146,0.8608227846732339,0.9011733736671119
c4c04e6d6c,156,bae_d,False,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
c4c04e6d6c,156,bae_e_raw,,0.24135546046063797,0.45757645478130915,0.6863247917667772,0.8260663094345645,0.8776998980279913
c4c04e6d6c,156,bae_e,False,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
c4c04e6d6c,156,bae_de_raw,,0.36873371515019543,0.5664705307215898,0.754023676510293,0.8631399587730778,0.9028666656820391
c4c04e6d6c,156,bae_de,False,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
c4c04e6d6c,156,form_d_raw,,0.317428042337406,0.5263299908090564,0.7323597152703416,0.8519574784629456,0.8954421068326556
c4c04e6d6c,156,form_d,False,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
c4c04e6d6c,156,form_e_raw,,0.30287414697591447,0.49207998400440117,0.7014153103889396,0.8342316827499625,0.8828202871528117
c4c04e6d6c,156,form_e,False,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
c4c04e6d6c,156,form_de_raw,,0.30687004199851475,0.508679331985412,0.7213164069758013,0.8463312139825288,0.8919563213789747
c4c04e6d6c,156,form_de,False,0.21463305629311,0.4324981372083497,0.6721708247947593,0.8186304080561285,0.8725382503955984
7831862f02,156,da3,,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
7831862f02,156,bae_d_raw,,0.29460195952220936,0.508369945984711,0.7282385210309842,0.8569558680414648,0.9034970330020292
7831862f02,156,bae_d,False,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
7831862f02,156,bae_e_raw,,0.45132038359519616,0.643587098166149,0.810517771106279,0.9032527080156827,0.9353704617714117
7831862f02,156,bae_e,False,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
7831862f02,156,bae_de_raw,,0.30265251914726593,0.519396728794755,0.7353765022066965,0.8609837338123734,0.9063807974780345
7831862f02,156,bae_de,False,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
7831862f02,156,form_d_raw,,0.3607617969707155,0.5658390341241218,0.7595733277609398,0.8737177430205326,0.9148688586454743
7831862f02,156,form_d,False,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
7831862f02,156,form_e_raw,,0.4350240775961713,0.624367235088115,0.7939042100471337,0.8930719384220023,0.9280600922194676
7831862f02,156,form_e,False,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
7831862f02,156,form_de_raw,,0.3716636035975955,0.5796625820077234,0.7693838604804818,0.8797740189732799,0.9191220656326149
7831862f02,156,form_de,False,0.4038750126719664,0.6120513839597433,0.7930671814000618,0.8941476281238249,0.9291186028934785
bde1e479ad,156,da3,,0.3999651888019368,0.6127489516169078,0.793770218232932,0.8940326511893397,0.9289276266475123
bde1e479ad,156,bae_d_raw,,0.5181819307100809,0.6911213415117425,0.8356855054898551,0.9155918445532978,0.9434991892376724
bde1e479ad,156,bae_d,True,0.5181819307100809,0.6911213415117425,0.8356855054898551,0.9155918445532978,0.9434991892376724
bde1e479ad,156,bae_e_raw,,0.43032405090507764,0.631868216355697,0.8033992634406852,0.8991780493966326,0.9323677838043728
bde1e479ad,156,bae_e,True,0.43032405090507764,0.631868216355697,0.8033992634406852,0.8991780493966326,0.9323677838043728
bde1e479ad,156,bae_de_raw,,0.5167832068258688,0.6904088694595003,0.8354811965782512,0.9155834758939729,0.9435060088425247
bde1e479ad,156,bae_de,True,0.5167832068258688,0.6904088694595003,0.8354811965782512,0.9155834758939729,0.9435060088425247
bde1e479ad,156,form_d_raw,,0.4436998282452073,0.6375433176509568,0.8041448503510955,0.898428939685011,0.9316138938984071
bde1e479ad,156,form_d,False,0.3999651888019368,0.6127489516169078,0.793770218232932,0.8940326511893397,0.9289276266475123
bde1e479ad,156,form_e_raw,,0.39829141221509917,0.6008769969697381,0.7799442096775494,0.8838204389586004,0.921353129272332
bde1e479ad,156,form_e,False,0.3999651888019368,0.6127489516169078,0.793770218232932,0.8940326511893397,0.9289276266475123
bde1e479ad,156,form_de_raw,,0.4381460064188354,0.6300815482507158,0.7970276479912523,0.8934238799549853,0.9280103199861084
bde1e479ad,156,form_de,False,0.3999651888019368,0.6127489516169078,0.793770218232932,0.8940326511893397,0.9289276266475123
38d58a7a31,156,da3,,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
38d58a7a31,156,bae_d_raw,,0.5856108280118252,0.733737813197622,0.8591228545502141,0.9275141202777946,0.9512245194635629
38d58a7a31,156,bae_d,False,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
38d58a7a31,156,bae_e_raw,,0.39129036588333205,0.6037388109118944,0.7857271295740391,0.8878961431584023,0.9243821782934274
38d58a7a31,156,bae_e,False,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
38d58a7a31,156,bae_de_raw,,0.5918726190278858,0.7377477049213773,0.8610184583868492,0.9284549598723337,0.9518105419487141
38d58a7a31,156,bae_de,False,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
38d58a7a31,156,form_d_raw,,0.49353724158280626,0.6694697261840131,0.8243191412402592,0.9091625440901346,0.938696839894827
38d58a7a31,156,form_d,False,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
38d58a7a31,156,form_e_raw,,0.39873717321053953,0.5956192796831564,0.7771419480423504,0.8817600971681706,0.9195627278157862
38d58a7a31,156,form_e,False,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
38d58a7a31,156,form_de_raw,,0.49078402460677734,0.6554748636126801,0.8121782297405836,0.9018269478617752,0.9336392757523375
38d58a7a31,156,form_de,False,0.34024897735373255,0.5691240630802129,0.7675671320363571,0.8785718644723577,0.9181448440274347
5ee7c22ba0,156,da3,,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
5ee7c22ba0,156,bae_d_raw,,0.0476379677685659,0.1192188832188662,0.3444101004773562,0.601119695493125,0.7192847422627245
5ee7c22ba0,156,bae_d,False,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
5ee7c22ba0,156,bae_e_raw,,0.007760253869915408,0.057815550417775904,0.27704021587578687,0.5510756279958404,0.6809694196909649
5ee7c22ba0,156,bae_e,False,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
5ee7c22ba0,156,bae_de_raw,,0.029147436121946674,0.09363848772698269,0.313743768620791,0.5805638062057833,0.7037166394298641
5ee7c22ba0,156,bae_de,False,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
5ee7c22ba0,156,form_d_raw,,0.06485144289141997,0.13634909048466487,0.2386705643732871,0.3439870807709652,0.40048846867433024
5ee7c22ba0,156,form_d,False,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
5ee7c22ba0,156,form_e_raw,,0.011866138293487238,0.05434728723670231,0.22838489840092674,0.5005375718745642,0.6415114315132785
5ee7c22ba0,156,form_e,False,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
5ee7c22ba0,156,form_de_raw,,0.04105094557522457,0.09257311589189973,0.1919110297679471,0.306256795568106,0.37114374142059364
5ee7c22ba0,156,form_de,False,0.011972211886739595,0.06895756802874131,0.2998374971144695,0.5769543245872149,0.7027697929804737
f9f95681fd,156,da3,,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
f9f95681fd,156,bae_d_raw,,0.06647813172942464,0.15435880345618128,0.35922483543033834,0.5946488756522166,0.7071230484278435
f9f95681fd,156,bae_d,False,0.014688537304606994,0.058621160680235415,0.21262674902123938,0.4778654360833853,0.6227380854445248
